red,green,blue,label
155,176,187,light
75,7,0,dark
200,166,165,light
163,198,189,light
29,83,74,dark
250,187,145,light
71,54,8,dark
28,35,31,dark
223,232,190,light
34,95,43,dark
195,211,155,light
182,184,188,light
23,89,32,dark
143,146,143,light
16,29,2,dark
31,49,62,dark
133,163,196,light
53,44,28,dark
247,237,143,light
155,213,236,light
197,146,212,light
128,217,188,light
48,28,118,dark
136,178,141,light
9,32,118,dark
196,160,165,light
150,127,150,light
114,67,32,dark
174,238,136,light
162,140,183,light
60,21,49,dark
172,206,150,light
103,28,107,dark
51,100,8,dark
35,9,18,dark
17,39,21,dark
92,72,71,dark
28,0,9,dark
34,3,52,dark
56,121,123,dark
27,64,82,dark
3,88,5,dark
170,162,138,light
174,214,234,light
165,216,139,light
179,178,241,light
251,159,209,light
76,59,109,dark
22,1,79,dark
59,13,52,dark
125,44,74,dark
132,195,160,light
148,221,212,light
145,166,133,light
135,229,187,light
28,47,37,dark
32,6,54,dark
167,234,153,light
185,243,131,light
51,23,10,dark
220,244,140,light
20,19,56,dark
12,105,11,dark
71,109,80,dark
202,159,146,light
242,243,159,light
163,181,145,light
52,109,17,dark
19,40,71,dark
188,184,173,light
178,187,174,light
52,122,17,dark
175,165,226,light
154,153,189,light
50,8,48,dark
69,37,33,dark
173,238,151,light
53,92,43,dark
172,249,180,light
123,47,38,dark
171,184,217,light
79,72,3,dark
133,139,193,light
66,65,89,dark
224,141,129,light
219,193,130,light
203,161,134,light
98,27,49,dark
225,206,174,light
2,37,44,dark
209,165,131,light
24,107,67,dark
88,13,50,dark
23,16,126,dark
211,189,207,light
78,81,98,dark
244,164,180,light
191,127,238,light
88,36,64,dark
90,1,30,dark
189,238,247,light
118,55,11,dark
146,218,197,light
174,248,166,light
198,167,199,light
121,2,78,dark
26,40,73,dark
161,160,158,light
185,210,206,light
110,11,61,dark
131,143,218,light
39,80,71,dark
27,0,103,dark
130,154,155,light
241,229,150,light
185,197,184,light
211,157,165,light
98,89,21,dark
252,129,198,light
47,110,93,dark
181,224,232,light
131,176,171,light
86,109,125,dark
68,74,67,dark
76,10,55,dark
208,223,208,light
234,234,182,light
104,112,95,dark
9,75,56,dark
223,224,148,light
55,115,123,dark
32,76,88,dark
110,126,55,dark
18,66,97,dark
170,249,129,light
236,181,248,light
48,85,107,dark
63,36,59,dark
186,139,221,light
79,81,94,dark
96,70,76,dark
54,83,30,dark
43,32,32,dark
112,100,105,dark
26,76,9,dark
233,162,150,light
118,25,79,dark
82,93,56,dark
60,57,11,dark
43,45,45,dark
242,250,237,light
125,19,85,dark
210,145,138,light
117,33,46,dark
135,144,211,light
20,117,107,dark
170,147,139,light
20,111,6,dark
150,165,223,light
27,121,38,dark
216,183,192,light
24,104,6,dark
92,117,11,dark
20,55,46,dark
50,74,14,dark
206,129,154,light
117,13,66,dark
14,17,119,dark
170,234,205,light
80,65,98,dark
51,45,31,dark
241,161,133,light
162,156,146,light
15,4,10,dark
53,0,39,dark
167,212,209,light
180,191,140,light
38,16,25,dark
191,247,251,light
222,245,177,light
49,80,91,dark
13,54,87,dark
7,111,87,dark
113,106,41,dark
158,135,230,light
231,215,201,light
205,249,147,light
1,83,124,dark
58,52,19,dark
223,245,164,light
111,112,3,dark
218,152,215,light
201,153,246,light
159,135,148,light
70,17,47,dark
207,214,180,light
127,177,244,light
111,5,105,dark
15,3,79,dark
157,251,229,light
245,216,216,light
218,200,200,light
197,215,146,light
16,125,74,dark
207,162,248,light
90,25,56,dark
147,130,146,light
155,208,229,light
38,18,71,dark
155,170,197,light
176,138,212,light
225,137,168,light
34,22,17,dark
10,126,24,dark
193,164,233,light
234,203,160,light
13,43,32,dark
20,5,19,dark
149,129,243,light
154,227,233,light
85,50,40,dark
218,222,127,light
8,39,94,dark
93,102,28,dark
60,94,119,dark
62,68,19,dark
108,113,55,dark
142,195,130,light
94,49,121,dark
158,232,213,light
1,37,12,dark
32,28,108,dark
218,161,181,light
199,134,206,light
235,252,207,light
131,131,202,light
178,204,153,light
127,224,253,light
90,77,124,dark
189,142,214,light
4,58,118,dark
225,156,237,light
59,74,47,dark
6,78,35,dark
30,63,43,dark
20,62,71,dark
39,100,90,dark
78,30,77,dark
177,214,132,light
56,12,125,dark
20,48,45,dark
249,238,135,light
149,200,140,light
5,6,37,dark
190,194,127,light
17,123,12,dark
248,146,191,light
218,141,154,light
108,103,16,dark
200,178,184,light
156,159,186,light
105,99,23,dark
247,205,136,light
238,234,232,light
147,221,245,light
214,137,142,light
173,221,138,light
130,199,165,light
23,125,32,dark
82,2,77,dark
115,99,120,dark
104,42,93,dark
92,19,33,dark
184,220,213,light
150,132,206,light
3,33,36,dark
209,163,169,light
96,119,42,dark
210,139,245,light
236,151,248,light
40,88,48,dark
137,190,171,light
173,165,199,light
4,41,78,dark
131,240,149,light
93,122,43,dark
190,177,167,light
38,115,34,dark
121,82,94,dark
91,76,43,dark
102,34,17,dark
37,72,123,dark
193,192,251,light
63,93,83,dark
24,101,82,dark
145,170,214,light
114,88,78,dark
196,231,187,light
171,136,253,light
1,76,48,dark
137,139,220,light
0,35,81,dark
11,54,55,dark
190,251,229,light
189,234,179,light
59,96,61,dark
231,135,222,light
219,239,221,light
84,105,48,dark
109,78,113,dark
131,243,226,light
30,12,44,dark
216,207,180,light
14,58,26,dark
41,9,59,dark
40,78,56,dark
224,214,236,light
175,180,207,light
63,3,33,dark
140,166,168,light
199,207,183,light
186,218,188,light
168,131,190,light
184,142,187,light
251,246,130,light
144,159,149,light
195,127,214,light
184,235,253,light
236,224,194,light
180,179,183,light
76,5,84,dark
176,185,167,light
148,183,163,light
241,146,234,light
184,197,172,light
85,120,78,dark
94,100,57,dark
45,71,59,dark
26,31,81,dark
248,185,174,light
95,36,115,dark
5,116,27,dark
110,64,45,dark
188,178,247,light
84,81,54,dark
48,56,120,dark
236,189,219,light
172,228,182,light
20,2,57,dark
4,125,70,dark
253,203,191,light
68,72,4,dark
95,72,73,dark
162,170,251,light
178,168,196,light
137,191,189,light
237,175,253,light
111,30,44,dark
215,219,207,light
89,92,58,dark
3,14,56,dark
72,112,23,dark
5,43,108,dark
192,246,142,light
144,230,181,light
120,116,46,dark
98,53,9,dark
168,246,186,light
16,34,117,dark
38,16,92,dark
185,196,186,light
233,158,142,light
156,162,251,light
7,26,13,dark
58,79,56,dark
114,40,92,dark
84,49,81,dark
77,5,32,dark
92,29,32,dark
232,231,162,light
12,77,60,dark
197,239,212,light
221,157,150,light
86,84,89,dark
243,219,183,light
225,181,233,light
25,102,122,dark
104,42,67,dark
227,177,218,light
25,80,87,dark
167,182,216,light
64,10,85,dark
132,242,162,light
215,165,242,light
74,9,110,dark
229,153,164,light
62,55,14,dark
144,159,140,light
43,51,95,dark
213,203,211,light
108,27,102,dark
216,167,200,light
91,50,0,dark
196,242,127,light
8,40,94,dark
168,203,145,light
250,187,214,light
133,175,139,light
132,218,164,light
117,47,47,dark
135,237,192,light
84,66,66,dark
242,166,246,light
109,50,66,dark
39,33,2,dark
245,139,208,light
70,11,79,dark
32,8,120,dark
84,26,69,dark
124,35,126,dark
114,95,4,dark
196,158,231,light
233,129,175,light
72,6,57,dark
22,34,100,dark
34,116,109,dark
162,130,225,light
201,220,205,light
149,165,195,light
3,32,60,dark
184,217,154,light
103,4,41,dark
155,166,196,light
97,35,63,dark
187,245,134,light
77,19,106,dark
109,81,100,dark
173,188,141,light
72,94,41,dark
58,119,25,dark
69,108,12,dark
51,119,19,dark
242,236,248,light
228,141,171,light
43,15,19,dark
62,10,17,dark
239,163,128,light
85,111,118,dark
227,190,176,light
214,155,178,light
56,116,41,dark
13,13,21,dark
186,190,233,light
210,175,140,light
253,228,237,light
31,54,49,dark
127,164,245,light
237,149,232,light
17,69,89,dark
45,76,84,dark
252,159,245,light
186,188,220,light
16,126,102,dark
157,169,243,light
4,92,43,dark
196,217,247,light
8,41,25,dark
158,149,234,light
156,229,195,light
82,113,62,dark
152,248,178,light
9,41,110,dark
172,250,148,light
64,90,4,dark
156,195,242,light
96,54,25,dark
167,136,241,light
169,194,131,light
0,86,94,dark
214,153,218,light
110,2,34,dark
78,26,104,dark
218,159,186,light
39,125,69,dark
241,160,232,light
66,46,78,dark
68,42,38,dark
136,158,143,light
121,8,97,dark
65,74,11,dark
10,52,37,dark
207,211,147,light
143,173,142,light
45,51,113,dark
0,118,94,dark
107,53,73,dark
31,47,8,dark
65,101,23,dark
166,192,164,light
109,22,27,dark
138,230,186,light
204,144,179,light
229,242,153,light
113,75,60,dark
56,84,59,dark
130,247,208,light
0,1,66,dark
83,19,25,dark
236,178,190,light
236,157,186,light
245,211,128,light
203,215,164,light
58,52,74,dark
169,214,208,light
186,192,254,light
177,191,208,light
123,120,114,dark
108,87,84,dark
104,115,50,dark
86,21,8,dark
87,28,27,dark
81,88,45,dark
48,99,0,dark
19,97,23,dark
39,78,113,dark
168,177,188,light
9,30,79,dark
84,99,98,dark
241,205,173,light
33,106,29,dark
70,102,27,dark
178,176,250,light
67,14,99,dark
175,139,239,light
32,72,77,dark
25,23,75,dark
62,121,34,dark
88,70,19,dark
48,108,43,dark
45,92,70,dark
1,65,35,dark
45,4,69,dark
92,95,23,dark
166,183,253,light
183,145,224,light
119,71,14,dark
55,27,1,dark
80,3,63,dark
96,41,88,dark
23,30,108,dark
218,174,179,light
142,181,209,light
78,34,35,dark
219,152,214,light
174,243,219,light
76,60,30,dark
131,143,218,light
42,120,11,dark
123,9,25,dark
191,154,150,light
190,242,140,light
12,107,107,dark
50,6,44,dark
251,150,158,light
226,148,207,light
97,74,56,dark
103,52,21,dark
114,17,85,dark
147,244,160,light
230,185,130,light
130,238,197,light
36,123,29,dark
254,232,167,light
98,85,65,dark
222,146,185,light
104,125,118,dark
142,254,181,light
68,80,86,dark
107,34,11,dark
10,103,17,dark
105,118,60,dark
223,197,149,light
81,53,99,dark
53,32,13,dark
163,144,132,light
254,153,206,light
226,199,247,light
39,107,27,dark
25,97,2,dark
34,76,50,dark
173,190,233,light
54,98,57,dark
23,52,56,dark
138,175,129,light
251,189,230,light
93,99,49,dark
194,195,155,light
224,179,194,light
119,26,119,dark
237,174,236,light
19,126,8,dark
101,60,16,dark
11,12,5,dark
165,217,218,light
151,149,202,light
90,114,17,dark
211,221,222,light
39,65,48,dark
134,240,186,light
140,134,161,light
174,190,177,light
90,117,117,dark
117,18,107,dark
119,91,107,dark
202,237,180,light
147,192,127,light
52,103,48,dark
3,38,116,dark
27,35,26,dark
58,20,9,dark
243,140,190,light
85,93,90,dark
29,21,117,dark
146,128,222,light
21,21,64,dark
106,74,63,dark
158,218,129,light
14,36,125,dark
94,2,81,dark
80,105,25,dark
137,205,162,light
53,4,48,dark
161,239,183,light
138,253,237,light
191,187,229,light
186,232,142,light
12,43,10,dark
51,29,29,dark
176,237,185,light
170,143,228,light
90,83,61,dark
88,90,4,dark
127,233,210,light
119,91,46,dark
164,176,176,light
101,79,124,dark
165,163,250,light
73,28,90,dark
188,179,141,light
37,87,34,dark
114,99,84,dark
34,37,15,dark
201,220,135,light
146,161,192,light
107,14,115,dark
223,195,191,light
87,22,2,dark
93,92,56,dark
242,157,192,light
119,64,56,dark
232,143,203,light
4,57,63,dark
190,181,191,light
185,174,145,light
225,240,153,light
74,27,108,dark
69,112,61,dark
177,230,211,light
29,60,25,dark
223,203,200,light
186,189,144,light
194,181,220,light
185,155,155,light
128,189,219,light
75,68,99,dark
125,95,101,dark
192,237,136,light
126,42,123,dark
2,125,14,dark
176,175,151,light
19,125,80,dark
84,15,66,dark
12,54,23,dark
204,153,224,light
154,132,131,light
127,185,208,light
153,238,142,light
31,106,20,dark
76,12,6,dark
10,56,123,dark
50,77,14,dark
115,15,40,dark
26,100,53,dark
137,207,204,light
48,49,59,dark
37,121,43,dark
185,210,204,light
178,157,232,light
143,164,195,light
172,167,165,light
189,235,183,light
12,43,99,dark
144,198,221,light
111,117,53,dark
14,11,34,dark
196,129,189,light
13,111,12,dark
118,81,26,dark
18,95,93,dark
158,250,247,light
52,6,31,dark
9,75,35,dark
237,195,155,light
133,176,157,light
54,47,57,dark
24,98,19,dark
232,132,194,light
144,141,205,light
166,129,213,light
86,34,71,dark
96,75,37,dark
68,6,96,dark
113,8,85,dark
226,235,165,light
104,106,10,dark
115,32,68,dark
65,81,107,dark
204,190,131,light
88,31,20,dark
18,52,124,dark
152,154,214,light
70,1,93,dark
9,63,116,dark
162,204,137,light
51,116,10,dark
76,79,58,dark
206,142,186,light
40,79,9,dark
64,93,22,dark
126,38,37,dark
130,170,253,light
226,233,144,light
196,196,189,light
228,247,169,light
172,165,212,light
32,120,23,dark
224,251,146,light
154,213,143,light
80,12,32,dark
244,254,128,light
18,35,109,dark
221,225,238,light
193,237,174,light
12,36,105,dark
80,89,53,dark
8,42,102,dark
73,97,58,dark
48,78,24,dark
190,191,195,light
208,165,195,light
244,206,128,light
139,186,237,light
211,189,223,light
69,7,112,dark
99,46,53,dark
118,103,47,dark
79,69,108,dark
39,98,20,dark
163,139,225,light
105,50,120,dark
212,189,209,light
112,32,116,dark
26,108,71,dark
11,96,102,dark
190,181,170,light
129,140,138,light
175,217,183,light
219,224,206,light
217,189,142,light
86,44,70,dark
20,42,14,dark
185,173,254,light
151,137,145,light
129,174,185,light
168,132,213,light
125,11,94,dark
45,36,73,dark
101,23,46,dark
108,51,76,dark
231,134,235,light
11,11,86,dark
249,165,139,light
221,176,201,light
5,1,66,dark
101,17,75,dark
136,179,211,light
157,222,196,light
88,28,64,dark
15,111,19,dark
220,167,178,light
1,93,22,dark
162,204,215,light
141,230,191,light
220,210,229,light
241,211,225,light
118,27,115,dark
89,118,68,dark
237,217,236,light
107,73,87,dark
135,244,128,light
39,11,97,dark
115,57,91,dark
205,208,199,light
169,173,210,light
118,41,94,dark
149,145,136,light
66,79,57,dark
96,41,42,dark
142,218,237,light
145,197,162,light
134,249,136,light
203,162,198,light
245,135,160,light
229,176,147,light
244,224,246,light
98,23,23,dark
218,197,178,light
235,130,169,light
206,254,144,light
115,125,39,dark
95,125,96,dark
39,44,27,dark
10,29,88,dark
64,96,12,dark
32,27,53,dark
201,187,179,light
65,37,114,dark
27,77,121,dark
189,157,233,light
12,89,91,dark
67,99,34,dark
191,229,203,light
85,119,95,dark
162,174,244,light
134,216,197,light
71,125,79,dark
125,48,38,dark
142,157,135,light
74,100,60,dark
163,207,207,light
238,188,170,light
203,198,219,light
209,167,183,light
141,148,235,light
111,105,124,dark
234,138,200,light
4,71,12,dark
179,190,169,light
51,75,41,dark
238,160,218,light
65,59,5,dark
240,231,224,light
112,116,13,dark
249,165,245,light
129,137,133,light
63,86,44,dark
26,88,97,dark
194,150,155,light
160,234,194,light
242,191,171,light
201,218,137,light
89,16,71,dark
138,186,242,light
126,105,21,dark
13,104,56,dark
186,177,225,light
120,72,36,dark
93,101,99,dark
175,138,138,light
173,232,193,light
120,92,40,dark
198,251,168,light
67,100,32,dark
188,216,177,light
110,5,3,dark
120,46,91,dark
62,27,62,dark
234,197,186,light
24,119,27,dark
78,15,43,dark
53,101,70,dark
122,22,21,dark
113,33,36,dark
189,136,152,light
231,197,161,light
126,99,14,dark
169,191,178,light
121,75,31,dark
199,161,229,light
1,34,97,dark
17,108,11,dark
177,174,137,light
175,160,205,light
153,158,192,light
108,58,72,dark
236,166,146,light
253,149,160,light
86,62,4,dark
183,133,140,light
78,44,117,dark
202,195,163,light
216,221,156,light
179,176,177,light
175,240,150,light
0,56,116,dark
212,176,249,light
248,247,132,light
58,86,8,dark
70,80,31,dark
73,119,14,dark
92,33,82,dark
250,166,145,light
229,129,212,light
9,29,19,dark
63,79,96,dark
245,204,207,light
230,241,245,light
254,135,230,light
16,26,48,dark
185,140,214,light
186,245,184,light
138,130,209,light
56,52,107,dark
149,182,223,light
181,140,203,light
243,146,252,light
140,149,171,light
134,200,150,light
38,60,84,dark
186,180,198,light
21,84,87,dark
251,197,174,light
47,8,108,dark
99,20,28,dark
231,182,188,light
131,213,143,light
230,151,209,light
22,0,49,dark
8,101,71,dark
214,209,227,light
152,217,247,light
129,204,233,light
251,254,198,light
11,17,105,dark
71,38,123,dark
117,2,123,dark
159,151,160,light
193,254,206,light
72,117,17,dark
51,72,28,dark
55,73,113,dark
161,206,131,light
249,238,191,light
173,245,211,light
122,16,13,dark
244,221,169,light
207,155,133,light
214,216,193,light
112,33,46,dark
126,71,120,dark
224,230,217,light
131,163,138,light
209,175,158,light
119,22,30,dark
212,240,250,light
134,201,238,light
178,155,165,light
112,57,80,dark
187,191,142,light
213,205,172,light
151,158,212,light
216,146,239,light
239,210,248,light
10,89,83,dark
247,217,251,light
174,218,188,light
233,162,131,light
168,235,177,light
116,21,27,dark
172,222,163,light
191,198,240,light
191,168,154,light
105,21,72,dark
233,190,215,light
90,21,122,dark
254,160,140,light
136,169,237,light
165,140,150,light
71,85,58,dark
87,91,5,dark
203,152,251,light
109,19,18,dark
201,169,237,light
16,92,19,dark
37,58,126,dark
71,3,29,dark
254,190,152,light
161,226,138,light
31,84,77,dark
104,77,52,dark
14,27,121,dark
91,54,0,dark
202,242,177,light
171,175,157,light
119,34,0,dark
142,208,186,light
51,71,92,dark
241,197,158,light
89,84,109,dark
148,130,202,light
105,63,85,dark
142,222,203,light
178,177,212,light
236,152,190,light
16,82,107,dark
198,253,176,light
187,189,193,light
113,86,87,dark
118,69,55,dark
76,35,72,dark
106,53,28,dark
102,34,93,dark
70,15,13,dark
214,184,237,light
210,244,240,light
19,95,16,dark
86,74,19,dark
5,0,77,dark
108,40,31,dark
179,218,219,light
1,97,85,dark
70,62,81,dark
149,153,174,light
29,57,100,dark
88,34,107,dark
51,85,113,dark
218,161,134,light
74,113,120,dark
233,247,180,light
172,161,204,light
211,196,239,light
202,194,211,light
26,74,32,dark
18,126,36,dark
173,161,209,light
210,220,196,light
91,42,43,dark
158,183,200,light
238,165,251,light
166,135,248,light
213,158,139,light
234,139,183,light
145,188,211,light
124,85,24,dark
125,80,100,dark
244,150,130,light
153,207,254,light
73,98,95,dark
74,126,77,dark
158,225,152,light
226,174,236,light
77,73,105,dark
213,213,244,light
156,134,192,light
210,167,190,light
169,241,246,light
91,110,16,dark
109,94,52,dark
85,95,81,dark
98,63,12,dark
86,83,84,dark
105,114,74,dark
242,238,149,light
106,74,21,dark
247,223,184,light
140,196,199,light
202,160,212,light
199,234,193,light
115,43,86,dark
223,250,177,light
254,248,179,light
162,200,213,light
141,198,167,light
228,197,200,light
232,205,235,light
20,19,78,dark
154,236,195,light
42,108,14,dark
202,171,161,light
71,61,4,dark
17,92,123,dark
119,114,78,dark
176,201,182,light
77,42,5,dark
87,30,89,dark
224,235,172,light
197,140,192,light
239,188,250,light
211,183,231,light
140,230,197,light
87,100,27,dark
16,12,121,dark
247,236,243,light
6,96,66,dark
48,87,38,dark
53,44,83,dark
173,211,222,light
218,237,132,light
43,69,26,dark
10,25,116,dark
239,199,224,light
210,159,220,light
43,102,90,dark
77,114,90,dark
98,86,50,dark
92,90,72,dark
6,67,77,dark
116,114,67,dark
174,249,213,light
34,59,8,dark
64,82,102,dark
36,70,33,dark
99,19,12,dark
57,7,126,dark
213,237,245,light
153,149,175,light
40,10,92,dark
122,107,118,dark
222,148,184,light
6,11,84,dark
45,100,94,dark
182,237,213,light
128,162,155,light
61,102,41,dark
220,232,162,light
227,213,197,light
136,142,166,light
63,57,41,dark
226,180,236,light
175,141,245,light
7,77,52,dark
229,237,142,light
143,200,233,light
179,207,140,light
182,201,216,light
66,82,4,dark
208,186,203,light
107,3,102,dark
30,47,25,dark
62,89,91,dark
115,47,43,dark
76,15,118,dark
33,109,65,dark
109,103,49,dark
169,227,223,light
111,34,43,dark
80,52,16,dark
106,121,48,dark
251,195,165,light
37,24,78,dark
244,183,175,light
214,132,159,light
226,188,249,light
63,64,71,dark
230,207,142,light
66,38,104,dark
187,254,251,light
69,82,47,dark
153,205,127,light
184,198,186,light
86,62,45,dark
154,190,218,light
170,151,187,light
96,8,5,dark
12,36,23,dark
129,217,246,light
111,119,95,dark
204,155,182,light
9,21,18,dark
81,57,28,dark
234,180,151,light
104,99,1,dark
247,182,152,light
2,28,77,dark
220,179,151,light
71,68,64,dark
137,233,128,light
158,204,206,light
60,42,13,dark
21,22,3,dark
195,146,214,light
166,154,187,light
29,74,104,dark
160,246,226,light
210,243,192,light
186,224,238,light
254,162,244,light
236,209,138,light
170,169,223,light
38,6,45,dark
251,136,199,light
78,42,51,dark
167,236,187,light
87,96,24,dark
39,112,76,dark
53,2,68,dark
197,141,225,light
114,63,78,dark
161,201,241,light
143,214,211,light
192,158,138,light
76,116,92,dark
108,121,58,dark
82,54,37,dark
55,17,56,dark
225,232,127,light
251,249,197,light
130,190,244,light
24,3,92,dark
22,34,101,dark
24,1,121,dark
169,208,196,light
2,28,122,dark
32,107,40,dark
216,249,129,light
16,55,64,dark
40,84,104,dark
127,136,145,light
160,129,144,light
89,91,68,dark
51,0,117,dark
245,144,229,light
83,113,83,dark
39,18,63,dark
217,246,157,light
23,42,110,dark
178,233,137,light
208,171,130,light
18,97,9,dark
219,130,149,light
88,40,69,dark
51,6,36,dark
173,189,141,light
140,129,155,light
4,46,50,dark
52,121,125,dark
254,170,168,light
200,135,135,light
238,153,154,light
50,27,27,dark
156,159,162,light
197,142,129,light
230,185,186,light
242,190,162,light
82,17,86,dark
44,38,49,dark
216,251,200,light
159,237,138,light
45,91,6,dark
234,160,201,light
244,127,133,light
76,19,122,dark
180,180,188,light
226,198,252,light
126,30,41,dark
40,40,64,dark
43,8,52,dark
34,6,61,dark
146,128,147,light
86,66,43,dark
58,18,29,dark
205,230,189,light
30,83,27,dark
222,237,216,light
152,190,186,light
235,186,210,light
98,73,59,dark
117,78,66,dark
225,153,156,light
46,80,6,dark
4,79,54,dark
76,65,16,dark
209,129,162,light
33,32,122,dark
216,151,246,light
194,219,136,light
220,213,212,light
45,33,49,dark
217,249,216,light
106,54,80,dark
16,109,6,dark
14,115,97,dark
200,233,175,light
236,150,247,light
17,125,94,dark
71,29,56,dark
146,228,147,light
138,252,132,light
73,71,110,dark
204,227,209,light
228,218,240,light
174,129,163,light
186,187,167,light
59,54,85,dark
142,151,244,light
226,178,196,light
144,163,210,light
44,113,117,dark
114,12,34,dark
20,111,105,dark
183,182,141,light
65,84,27,dark
120,53,15,dark
134,253,139,light
148,242,234,light
171,133,132,light
203,130,190,light
187,147,177,light
103,87,101,dark
13,35,121,dark
14,99,81,dark
231,166,132,light
100,121,66,dark
122,87,15,dark
137,197,144,light
126,43,49,dark
115,118,58,dark
158,128,154,light
62,99,114,dark
137,221,173,light
243,205,212,light
159,229,250,light
195,193,199,light
96,95,7,dark
197,205,183,light
193,164,154,light
41,95,49,dark
136,150,212,light
66,42,46,dark
246,190,164,light
245,135,225,light
47,84,59,dark
151,208,189,light
18,5,60,dark
74,19,77,dark
39,50,86,dark
35,29,114,dark
168,172,142,light
179,139,192,light
202,143,253,light
101,103,26,dark
230,218,252,light
211,155,152,light
127,213,198,light
117,23,104,dark
53,42,22,dark
171,217,189,light
25,118,7,dark
147,245,218,light
51,78,86,dark
226,128,183,light
78,20,92,dark
212,236,247,light
25,4,107,dark
113,77,10,dark
254,139,129,light
13,103,70,dark
13,82,67,dark
21,116,62,dark
98,64,99,dark
72,78,98,dark
10,82,105,dark
53,22,41,dark
211,133,187,light
60,55,52,dark
137,239,216,light
151,238,145,light
115,82,51,dark
140,172,161,light
20,105,73,dark
224,235,141,light
41,108,125,dark
92,28,86,dark
238,216,202,light
36,101,50,dark
68,75,43,dark
228,200,166,light
176,163,139,light
215,186,252,light
115,10,40,dark
19,65,49,dark
161,140,199,light
146,225,131,light
181,193,176,light
100,84,85,dark
214,218,167,light
31,110,82,dark
205,218,148,light
238,198,170,light
40,49,38,dark
19,50,98,dark
101,10,1,dark
168,177,233,light
214,219,227,light
129,233,187,light
171,194,182,light
92,5,3,dark
75,6,84,dark
39,121,98,dark
24,11,116,dark
42,119,76,dark
140,175,192,light
140,190,237,light
229,188,149,light
99,35,22,dark
208,230,225,light
248,151,241,light
189,218,193,light
9,37,15,dark
118,77,91,dark
45,67,105,dark
115,21,115,dark
85,115,6,dark
165,147,208,light
198,239,171,light
196,246,238,light
21,120,44,dark
121,120,97,dark
200,236,148,light
195,199,179,light
197,218,225,light
96,0,98,dark
161,133,217,light
198,198,170,light
196,249,132,light
17,24,47,dark
220,179,202,light
58,29,16,dark
80,119,83,dark
71,16,118,dark
26,46,62,dark
151,180,228,light
18,44,124,dark
20,86,79,dark
11,34,4,dark
152,187,241,light
139,145,163,light
108,23,16,dark
23,51,45,dark
198,242,249,light
114,23,4,dark
185,183,219,light
105,74,126,dark
226,163,230,light
23,115,48,dark
80,88,20,dark
97,40,26,dark
50,33,123,dark
193,165,136,light
251,190,137,light
168,130,142,light
115,100,40,dark
110,11,113,dark
205,189,235,light
198,194,187,light
85,80,5,dark
111,109,27,dark
127,214,177,light
19,17,52,dark
139,186,187,light
131,212,228,light
244,217,143,light
91,63,13,dark
130,197,167,light
245,192,181,light
97,71,42,dark
79,31,106,dark
151,230,196,light
224,145,135,light
105,85,68,dark
28,60,92,dark
155,134,145,light
156,134,166,light
176,193,134,light
165,210,212,light
166,218,202,light
76,99,47,dark
201,247,224,light
12,62,28,dark
88,76,112,dark
82,1,37,dark
149,213,172,light
61,73,119,dark
242,140,225,light
36,46,22,dark
65,39,20,dark
56,77,34,dark
95,96,96,dark
3,94,0,dark
232,227,209,light
186,205,222,light
166,190,209,light
199,200,179,light
179,146,175,light
139,138,151,light
20,40,31,dark
124,68,103,dark
153,223,195,light
171,252,162,light
163,230,144,light
228,143,217,light
167,138,158,light
180,189,137,light
60,61,103,dark
99,79,77,dark
99,36,114,dark
231,143,250,light
111,117,56,dark
88,71,71,dark
150,183,129,light
52,7,97,dark
145,164,241,light
48,29,0,dark
31,57,59,dark
107,22,83,dark
46,31,10,dark
77,46,35,dark
44,73,85,dark
155,192,209,light
121,3,71,dark
210,158,133,light
209,129,130,light
92,101,42,dark
88,89,44,dark
26,13,113,dark
115,94,10,dark
178,222,187,light
214,201,192,light
29,16,28,dark
145,191,201,light
60,64,7,dark
31,46,110,dark
94,92,121,dark
130,242,141,light
249,204,166,light
242,240,174,light
94,83,8,dark
138,219,161,light
123,11,30,dark
96,79,6,dark
196,175,230,light
170,222,131,light
181,202,134,light
81,34,68,dark
193,230,134,light
190,223,139,light
187,165,169,light
201,163,148,light
166,241,204,light
222,155,242,light
69,109,11,dark
22,61,89,dark
153,182,251,light
41,76,28,dark
31,12,112,dark
155,166,161,light
198,203,151,light
205,184,180,light
111,71,120,dark
51,7,47,dark
60,6,18,dark
242,196,130,light
97,88,32,dark
203,242,251,light
160,229,242,light
140,137,168,light
61,70,115,dark
111,2,25,dark
75,23,125,dark
207,251,213,light
30,8,45,dark
180,189,145,light
5,79,41,dark
234,171,195,light
155,181,236,light
112,54,1,dark
9,1,117,dark
248,142,223,light
4,77,29,dark
171,236,161,light
245,191,168,light
81,88,93,dark
32,118,105,dark
77,75,80,dark
99,38,7,dark
73,25,36,dark
50,68,20,dark
222,150,250,light
108,93,12,dark
75,49,99,dark
234,139,231,light
105,113,34,dark
16,70,3,dark
97,89,7,dark
19,114,79,dark
41,57,90,dark
31,72,79,dark
127,176,219,light
76,104,59,dark
50,83,29,dark
251,233,203,light
88,38,34,dark
140,250,161,light
154,144,197,light
4,103,76,dark
49,71,92,dark
129,249,185,light
243,185,186,light
22,81,18,dark
37,105,64,dark
136,245,241,light
6,5,19,dark
153,155,236,light
211,253,177,light
79,41,102,dark
50,126,94,dark
104,83,46,dark
101,43,124,dark
90,78,90,dark
188,170,127,light
22,27,5,dark
61,28,61,dark
24,7,34,dark
115,61,122,dark
